iter	RMSE	RMSE
932	0.8395111606	0.8395111606
933	0.8391123596	0.8391123596
934	0.8388645625	0.8388645625
935	0.8387054263	0.8387054263
936	0.8383958839	0.8383958839
937	0.838170949	0.838170949
938	0.8378606226	0.8378606226
939	0.8377618125	0.8377618125
940	0.8374109839	0.8374109839
941	0.8373973546	0.8373973546
942	0.837208308	0.837208308
943	0.8370534411	0.8370534411
944	0.8366930816	0.8366930816
945	0.8366312407	0.8366312407
946	0.8365336572	0.8365336572
947	0.8360359937	0.8360359937
948	0.8355900509	0.8355900509
949	0.8355855854	0.8355855854
950	0.8353070042	0.8353070042
951	0.8351845481	0.8351845481
952	0.835003328	0.835003328
953	0.8347652433	0.8347652433
954	0.8344698044	0.8344698044
955	0.8341095855	0.8341095855
956	0.833827145	0.833827145
957	0.8336281093	0.8336281093
958	0.8330505305	0.8330505305
959	0.8326668429	0.8326668429
960	0.8325132086	0.8325132086
961	0.8322806308	0.8322806308
962	0.8317555517	0.8317555517
963	0.8314708692	0.8314708692
964	0.8311315265	0.8311315265
965	0.8308139407	0.8308139407
966	0.8306549695	0.8306549695
967	0.8304673335	0.8304673335
968	0.8302706649	0.8302706649
969	0.8301084324	0.8301084324
970	0.8299304118	0.8299304118
971	0.8297901991	0.8297901991
972	0.8297498212	0.8297498212
973	0.8296148098	0.8296148098
974	0.8294605459	0.8294605459
975	0.8293676874	0.8293676874
976	0.8291854499	0.8291854499
977	0.8288814448	0.8288814448
978	0.8287858098	0.8287858098
979	0.82868336	0.82868336
980	0.8286004112	0.8286004112
981	0.8284994817	0.8284994817
982	0.8283421795	0.8283421795
983	0.8281846006	0.8281846006
984	0.8279105877	0.8279105877
985	0.8277932342	0.8277932342
986	0.8276600725	0.8276600725
987	0.8273944793	0.8273944793
988	0.827282656	0.827282656
989	0.8271939668	0.8271939668
990	0.8270044978	0.8270044978
991	0.8269376766	0.8269376766
992	0.8267135184	0.8267135184
993	0.8266105017	0.8266105017
994	0.8262139932	0.8262139932
995	0.8256008881	0.8256008881
996	0.8253421705	0.8253421705
997	0.8250812486	0.8250812486
998	0.8248343003	0.8248343003
999	0.8247280205	0.8247280205
